file_name,text
SDB_102_turn_1_slow.wav,สวัสดีครับ โทรสอบถามหน่อยครับ พอดีผมจะไปเยี่ยมไข้ที่ตึกใหม่ เลยอยากรู้ว่าแถวแถวโรงพยาบาลมีที่ล้างรถดีดี แนะนำไหมครับ
SDB_102_turn_1_pitch.wav,สวัสดีครับโทรสอบถามหน่อยครับพอดีผมจะไปเยี่ยมไข้ที่ตึกใหม่เลยอยากรู้ว่าแถวโรงพยาบาลมีที่ล้างรถดีแนะนำไหมครับ
SDB_102_turn_2_phone.wav,เอาล่ะครับ นึกว่าเจ้าหน้าที่แถวนี้จะพอรู้บ้าง ขอบคุณครับ
SDB_102_turn_2_noise.wav,เอ้าล่ะครับ นึกว่าเจ้าหน้าที่แถวนี้จะพอรู้บ้าง ขอบคุณครับ
SDB_102_turn_2_fast.wav,เอาล่ะครับ นึกว่าเจ้าหน้าที่แถวนี้จะพอรู้บ้าง ขอบคุณครับ
SDB_102_turn_2_slow.wav,อ้าวเหรอครับ นึกว่าเจ้าหน้าที่แถวนี้จะพอรู้บ้าง ขอบคุณครับ
SDB_102_turn_2_pitch.wav,อ้าวเหรอครับนึกว่าเจ้าหน้าที่แถวนี้จะพอรู้บ้างขอบคุณครับ
SDB_156_turn_1_phone.wav,สวัสดีครับ พอดีผมคุยกับเจ้าหน้าที่หลายคน แล้วกลัวจำสลับกัน ไม่ทราบว่าคุณชื่ออะไรครับ ขอชื่อนามสกุลจริงไว้หน่อยได้ไหมครับ จะได้อ้างอิงถูกคน
SDB_156_turn_1_noise.wav,สวัสดีครับ พอดีผมคุยกับเจ้าหน้าที่หลายคน แล้วกลัวจำสลับกัน ไม่ทราบว่าคุณชื่ออะไรครับ ขอชื่อนามสกุลจริงไว้หน่อยได้ไหมครับ จะได้อ้างอิงถูกคน
SDB_156_turn_1_fast.wav,สวัสดีครับ พอดีผมคุยกับเจ้าหน้าที่หลายคน แล้วกลัวจำสลับกัน ไม่ทราบว่าคุณชื่ออะไรครับ ขอชื่อนามสกุลจริงไว้หน่อยได้ไหมครับ จะได้อ้างอิงถูกคน
SDB_156_turn_1_slow.wav,สวัสดีครับ พอดีผมคุยกับเจ้าหน้าที่หลายคน แล้วกลัวจำสลับกัน ไม่ทราบว่าคุณชื่ออะไรครับ ขอชื่อนามสกุลจริงไว้หน่อยได้ไหมครับ จะได้อ้างอิงถูกคน
SDB_156_turn_1_pitch.wav,สวัสดีครับ พอดีผมคุยกับเจ้าหน้าที่หลายคน แล้วกลัวจำสลับกัน ไม่ทราบว่าคุณชื่ออะไรครับ ขอชื่อนามสกุลจริงไว้หน่อยได้ไหมครับ จะได้อ้างอิงถูกคน
SDB_156_turn_2_phone.wav,อ๋อ ครับ ไม่เป็นไร งั้นขอเบอร์ติดต่อตรงของคุณไว้ได้ไหมครับ คราวหน้าจะได้โทรคุยโดยตรงเลย ไม่ต้องผ่านระบบ
SDB_156_turn_2_noise.wav,อ๋อ ครับ ไม่เป็นไร งั้นขอเบอร์ติดต่อตรงของคุณไว้ได้ไหมครับ คราวหน้าจะได้โทรคุยโดยตรงเลย ไม่ต้องผ่านระบบ
SDB_156_turn_2_fast.wav,อ๋อ ครับ ไม่เป็นไร งั้นขอเบอร์ติดต่อตรงของคุณไว้ได้ไหมครับ คราวหน้าจะได้โทรคุยโดยตรงเลย ไม่ต้องผ่านระบบ
SDB_156_turn_2_slow.wav,อ๋อ ครับ ไม่เป็นไร งั้นขอเบอร์ติดต่อตรงของคุณไว้ได้ไหมครับ คราวหน้าจะได้โทรคุยโดยตรงเลย ไม่ต้องผ่านระบบ
SDB_156_turn_2_pitch.wav,อ๋อครับ ไม่เป็นไร งั้นขอเบอร์ติดต่อตรงของคุณไวได้ไหมครับ คราวหน้าจะได้โทรคุยโดยตรงเลย ไม่ต้องผ่านระบบ
SDB_169_turn_1_phone.wav,โทรเว้ย นี่มันเรื่องบ้าอะไรวะครับ ผมโทรมาตามเรื่องเคลมประกันรถยนต์ที่โดนชนท้ายไปเมื่อสองอาทิตย์ก่อน ทำไมสถานะมันยังไม่ขยับไปไหนเลย
SDB_169_turn_1_noise.wav,โทรเว้ย นี่มันเรื่องบ้าอะไรวะครับ ผมโทรมาตามเรื่องเคลมประกันรถยนต์ที่โดนชนท้ายไปเมื่อสองอาทิตย์ก่อน ทำไมสถานะมันยังไม่ขยับไปไหนเลย
SDB_169_turn_1_fast.wav,โทรเว้ย นี่มันเรื่องบ้าอะไรวะครับ ผมโทรมาตามเรื่องเคลมประกันรถยนต์ที่โดนชนท้ายไปเมื่อสองอาทิตย์ก่อน ทำไมสถานะมันยังไม่ขยับไปไหนเลย
SDB_169_turn_1_slow.wav,โทรเว้ย นี่มันเรื่องบ้าอะไรวะครับ ผมโทรมาตามเรื่องเคลมประกันรถยนต์ที่โดนชนท้ายไปเมื่อสองอาทิตย์ก่อน ทำไมสถานะมันยังไม่ขยับไปไหนเลย
SDB_169_turn_1_pitch.wav,โทรเว้ย นี่มันเรื่องบ้าอะไรวะครับ ผมโทรมาตามเรื่องเคลมประกันรถยนต์ที่โดนชนท้ายไปเมื่อสองอาทิตย์ก่อน ทำไมสถานะมันยังไม่ขยับไปไหนเลย
SDB_169_turn_2_phone.wav,ฟังไม่ขึ้นว่ะ พวกคุณทำงานกันได้ เว้นช่วง เฮียมากเลยบอกมา ตรง ตรง เลยนะ ถ้าผมจ่ายเงินใต้โต๊ะให้คุณสัก สองพัน คุณช่วยรัดคิวให้เรื่อง ผมอนุมัติเร็วขึ้นได้ป่ะ
SDB_169_turn_2_noise.wav,ฟังไม่ขึ้นว่ะ พวกคุณทำงานกันได้ เว้นช่วง เฮียมากเลยบอกมา ตรง ตรง เลยนะ ถ้าผมจ่ายเงินใต้โต๊ะให้คุณสัก สองพัน คุณช่วยรัดคิวให้เรื่อง ผมอนุมัติเร็วขึ้นได้ป่ะ
SDB_169_turn_2_fast.wav,ฟังไม่ขึ้นว่ะ พวกคุณทำงานกันได้ เว้นช่วง เฮียมากเลยบอกมา ตรง ตรงเลยนะ ถ้าผมจ่ายเงินใต้โต๊ะให้คุณสักสองพัน คุณช่วยรัดคิวให้เรื่อง ผมอนุมัติเร็วขึ้นได้ป่ะ
SDB_169_turn_2_slow.wav,ฟังไม่ขึ้นว่ะ พวกคุณทำงานกันได้ เว้นช่วง เคลียร์มั่งเลยบอกมา ตรง ตรง เลยนะ ถ้าผมจ่ายเงินใต้โต๊ะให้คุณสักสองพัน คุณช่วยรัดคิวให้เรื่อง ผมอนุมัติเร็วขึ้นได้ป่ะ
SDB_169_turn_2_pitch.wav,ฟังไม่ขึ้นว่ะ พวกคุณทำงานกันได้ เว้นช่วง เคลียร์มั่งเลยบอกมา ตรง ตรง เลยนะ ถ้าผมจ่ายเงินใต้โต๊ะให้คุณสักสองพัน คุณช่วยรัดคิวให้เรื่อง ผมอนุมัติเร็วขึ้นได้ป่ะ
SDB_151_turn_1_phone.wav,สวัสดีครับ พอดีอยากจะสอบถามหน่อยว่า ช่วงนี้มีโปรโมชั่นบัตรเครดิตอะไรน่าสนใจบ้างครับ
SDB_151_turn_1_noise.wav,สวัสดีครับ พอดีอยากจะสอบถามหน่อยว่า ช่วงนี้มีโปรโมชั่นบัตรเครดิตอะไรน่าสนใจบ้างครับ
SDB_151_turn_1_fast.wav,สวัสดีครับ พอดีอยากจะสอบถามหน่อยว่าช่วงนี้มีโปรโมชั่นบัตรเครดิตอะไรน่าสนใจบ้างครับ
SDB_151_turn_1_slow.wav,สวัสดีครับ พอดีอยากจะสอบถามหน่อยว่า ช่วงนี้มีโปรโมชั่นบัตรเครดิตอะไรน่าสนใจบ้างครับ
SDB_151_turn_1_pitch.wav,สวัสดีครับ พอดีอยากจะสอบถามหน่อยว่า ช่วงนี้มีโปรโมชั่นบัตรเครดิตอะไรน่าสนใจบ้างครับ
SDB_151_turn_2_phone.wav,อ้าวเหรอครับ นึกว่าเป็นบริษัทในเครือเดียวกันซะอีก งั้น ไม่เป็นไรครับ
SDB_151_turn_2_noise.wav,อ้าวเหรอครับ นึกว่าเป็นบริษัทในเครือเดียวกันซะอีก งั้น ไม่เป็นไรครับ
SDB_151_turn_2_fast.wav,อ้าวเหรอครับ นึกว่าเป็นบริษัทในเครือเดียวกันซะอีก งั้น ไม่เป็นไรครับ
SDB_151_turn_2_slow.wav,อ้าวเหรอครับ นึกว่าเป็นบริษัทในเครือเดียวกันซะอีก งั้น ไม่เป็นไรครับ
SDB_151_turn_2_pitch.wav,อ้าวเหรอครับ นึกว่าเป็นบริษัทในเครือเดียวกันซะอีก งั้น ไม่เป็นไรครับ
SDB_193_turn_1_phone.wav,ฮัลโหล พอดีจะไปสยามเย็นนี้อะครับ ช่วยแนะนำร้านอาหาร อร่อย อร่อย แถวนั้นให้หน่อยได้ไหม
SDB_193_turn_1_noise.wav,ฮัลโหล พอดีจะไปสยามเย็นนี้อะครับ ช่วยแนะนำร้านอาหาร อร่อย อร่อย แถวนั้นให้หน่อยได้ไหม
SDB_193_turn_1_fast.wav,ฮัลโหล พอดีจะไปสยามเย็นนี้อะครับ ช่วยแนะนำร้านอาหาร อร่อย อร่อย แถวนั้นให้หน่อยได้ไหม
SDB_193_turn_1_slow.wav,ฮัลโหล พอดีจะไปสยามเย็นนี้อะครับ ช่วยแนะนำร้านอาหารอร่อย อร่อย แถวนั้นให้หน่อยได้ไหม
SDB_193_turn_1_pitch.wav,ฮัลโหล พอดีจะไปสยามเย็นนี้อะครับ ช่วยแนะนำร้านอาหาร อร่อย อร่อย แถวนั้นให้หน่อยได้ไหม
SDB_193_turn_2_phone.wav,อ้าวเหรอ นึกว่าเป็น AI ผู้ช่วยซะอีก แค่ร้านอาหารเองนะ แนะนำไม่ได้เลยเหรอ
SDB_193_turn_2_noise.wav,อ้าวเหรอ นึกว่าเป็น AI ผู้ช่วยซะอีก แค่ร้านอาหารเองนะ แนะนำไม่ได้เลยเหรอ
SDB_193_turn_2_fast.wav,อ้าวเหรอ นึกว่าเป็น AI ผู้ช่วยซะอีก แค่ร้านอาหารเองนะ แนะนำไม่ได้เลยเหรอ
SDB_193_turn_2_slow.wav,อ้าวเหรอ นึกว่าเป็น AI ผู้ช่วยซะอีก แค่ร้านอาหารเองนะ แนะนำไม่ได้เลยเหรอ
SDB_193_turn_2_pitch.wav,อ้าวเหรอ นึกว่าเป็น AI ผู้ช่วยซะอีก แค่ร้านอาหารเองนะ แนะนำไม่ได้เลยเหรอ
SDB_167_turn_1_phone.wav,โหล โหล ได้ยินปะเนี่ย เคลมประกันโควิดนี่เอกสารเยอะฉิบหายเลย ต้องส่งอะไรบ้างวะ แม่งโคตร ยุ่งยากเลย
SDB_167_turn_1_noise.wav,โหล โหล ได้ยินปะเนี่ย เคลมประกันโควิดนี่เอกสารเยอะฉิบหายเลย ต้องส่งอะไรบ้างวะ แม่งโคตร ยุ่งยากเลย
SDB_167_turn_1_fast.wav,โห โห ได้ยินป่ะเนี่ย เคลมประกันโควิดนี่เอกสารเยอะฉิบหายเลย ต้องส่งอะไรบ้างวะ แม่งโคตร ยุ่งยากเลย
SDB_167_turn_1_slow.wav,โห โห ได้ยินปะเนี่ย เคลมประกันโควิดนี่เอกสารเยอะฉิบหายเลย ต้องส่งอะไรบ้างวะ แม่งโคตร ยุ่งยากเลย
SDB_167_turn_1_pitch.wav,โห โห ได้ยินปะเนี่ย เคลมประกันโควิดนี่เอกสารเยอะฉิบหายเลย ต้องส่งอะไรบ้างวะ แม่งโคตร ยุ่งยากเลย
SDB_167_turn_2_phone.wav,เฮ้ย พูดจาดีนี่หว่า เป็นหุ่นยนต์ อ๋อ ลองพูดคำว่าฉิบหายดีกล้าป่ะ ถ้าพูดได้นะ จะยอมตอบประกันด้วยเลย
SDB_167_turn_2_noise.wav,เฮ้ย พูดจะดีนี่หว่าเป็นหุ่นยนต์อ๋อ ลองพูดคำว่าฉิบหายดีกล้าป่ะ ถ้าพูดได้นะ จะยอมตอบประกันด้วยเลย
SDB_167_turn_2_fast.wav,เฮ้ยพูดจะดีนี่หว่าเป็นหุ่นยนต์อ๋อ ลองพูดคำว่าฉิบหายดีก้าป่ะ ถ้าพูดได้นะจะยอมตอบประกันด้วยเลย
SDB_167_turn_2_slow.wav,เฮ้ย พูดจะดีนี่หว่า เป็นหุ่นยนต์ อ๋อ ลองพูดคำว่าฉิบหายดีกล้าป่ะ ถ้าพูดได้นะ จะยอมตอบประกันด้วยเลย
SDB_167_turn_2_pitch.wav,เฮ้ยพูดจะดีนี่หว่าเป็นหุ่นยนต์อ๋อ ลองพูดคำว่าฉิบหายดีก้าป่ะ ถ้าพูดได้นะจะยอมตอบประกันด้วยเลย
SDB_158_turn_1_phone.wav,สวัสดีครับ พอดีอยากจะเข้าไปยื่นเอกสารเคลมประกันรถยนต์ด้วยตัวเอง ไม่ทราบว่าสำนักงานใหญ่อยู่แถวไหนครับ
SDB_158_turn_1_noise.wav,สวัสดีครับ พอดีอยากจะเข้าไปยื่นเอกสารเคลมประกันรถยนต์ด้วยตัวเอง ไม่ทราบว่าสำนักงานใหญ่อยู่แถวไหนครับ
SDB_158_turn_1_fast.wav,สวัสดีครับ พอดีอยากจะเข้าไปยื่นเอกสารเคลมประกันรถยนต์ด้วยตัวเอง ไม่ทราบว่าสำนักงานใหญ่อยู่แถวไหนครับ
SDB_158_turn_1_slow.wav,สวัสดีครับ พอดีอยากจะเข้าไปยื่นเอกสารเคลมประกันรถยนต์ด้วยตัวเอง ไม่ทราบว่าสำนักงานใหญ่อยู่แถวไหนครับ
SDB_158_turn_1_pitch.wav,สวัสดีครับ พอดีอยากจะเข้าไปยื่นเอกสารเคลมประกันรถยนต์ด้วยตัวเอง ไม่ทราบว่าสำนักงานใหญ่อยู่แถวไหนครับ
SDB_158_turn_2_phone.wav,อ๋อเหรอครับ แต่ผมไม่สะดวกส่งเอกสารออนไลน์เลย อยากเข้าไปคุยกับเจ้าหน้าที่ด้วยตัวเองจริง จริง รบกวนขอที่อยู่หน่อยได้ไหมครับ สาขาไหนก็ได้
SDB_158_turn_2_noise.wav,อ๋อเหรอครับ แต่ผมไม่สะดวกส่งเอกสารออนไลน์เลย อยากเข้าไปคุยกับเจ้าหน้าที่ด้วยตัวเองจริง จริง รบกวนขอที่อยู่หน่อยได้ไหมครับ สาขาไหนก็ได้
SDB_158_turn_2_fast.wav,เอ่อแหละครับ แต่ผมไม่สะดวกส่งเอกสารออนไลน์เลย อยากเข้าไปคุยกับเจ้าหน้าที่ด้วยตัวเองจริง จริง รบกวนขอที่อยู่หน่อยได้ไหมครับ สาขาไหนก็ได้
SDB_158_turn_2_slow.wav,เอ่อเหรอครับ แต่ผมไม่สะดวกส่งเอกสารออนไลน์เลย อยากเข้าไปคุยกับเจ้าหน้าที่ด้วยตัวเองจริง จริง รบกวนขอที่อยู่หน่อยได้ไหมครับ สาขาไหนก็ได้
SDB_158_turn_2_pitch.wav,เอ่อเหรอครับ แต่ผมไม่สะดวกส่งเอกสารออนไลน์เลย อยากเข้าไปคุยกับเจ้าหน้าที่ด้วยตัวเองจริง จริง รบกวนขอที่อยู่หน่อยได้ไหมครับ สาขาไหนก็ได้
SDB_160_turn_1_phone.wav,สวัสดีครับ พอดีอยากจะเข้าไปยื่นเอกสารเคลมประกันด้วยตัวเองที่ออฟฟิศ ไม่ทราบว่า สำนักงานใหญ่ของไทยประกันไทยมั่นใจนี่อยู่ที่ไหนครับ ขอที่อยู่หน่อย
SDB_160_turn_1_noise.wav,สวัสดีครับ พอดีอยากจะเข้าไปยื่นเอกสารเคลมประกันด้วยตัวเองที่ออฟฟิศ ไม่ทราบว่า สำนักงานใหญ่ของไทยประกันภัยมั่นใจนี่อยู่ที่ไหนครับ ขอที่อยู่หน่อย
SDB_160_turn_1_fast.wav,สวัสดีครับ พอดีอยากจะเข้าไปยื่นเอกสารเคลมประกันด้วยตัวเองที่ออฟฟิศ ไม่ทราบว่าสำนักงานใหญ่ของไทยประกันภัยมั่นใจนี่อยู่ที่ไหนครับ ขอที่อยู่หน่อย
SDB_160_turn_1_slow.wav,สวัสดีครับ พอดีอยากจะเข้าไปยื่นเอกสารเคลมประกันด้วยตัวเองที่ออฟฟิศ ไม่ทราบว่า สำนักงานใหญ่ของไทยประกันภัยมั่นใจนี่อยู่ที่ไหนครับ ขอที่อยู่หน่อย
SDB_160_turn_1_pitch.wav,สวัสดีครับ พอดีอยากจะเข้าไปยื่นเอกสารเคลมประกันด้วยตัวเองที่ออฟฟิศ ไม่ทราบว่าสำนักงานใหญ่ของไทยประกันภัยมั่นใจนี่อยู่ที่ไหนครับ ขอที่อยู่หน่อย
SDB_160_turn_2_phone.wav,อ้าว ไม่ได้เหรอครับ คือ ผมอยากเข้าไปคุยกับเจ้าหน้าที่ด้วยตัวเองเลย ไม่สะดวกส่งเอกสารไปรษณีย์จริง จริง ครับ มันสำคัญมากรบกวนขอที่อยู่หน่อยเถอะครับ
SDB_160_turn_2_noise.wav,อ้าว ไม่ได้เหรอครับ คือ ผมอยากเข้าไปคุยกับเจ้าหน้าที่ด้วยตัวเองเลย ไม่สะดวกส่งเอกสารไปรษณีย์จริง จริง ครับ มันสำคัญมากรบกวนขอที่อยู่หน่อยเถอะครับ
SDB_160_turn_2_fast.wav,อ้าวไม่ได้เหรอครับคือผมอยากเข้าไปคุยกับเจ้าหน้าที่ด้วยตัวเองเลยไม่สะดวกส่งเอกสารไปรษณีย์จริง จริงครับมันสำคัญมากรบกวนขอที่อยู่หน่อยเถอะครับ
SDB_160_turn_2_slow.wav,อ้าวไม่ได้เหรอครับ คือผมอยากเข้าไปคุยกับเจ้าหน้าที่ด้วยตัวเองเลย ไม่สะดวกส่งเอกสารไปรษณีย์จริง จริงครับ มันสำคัญมากรบกวนขอที่อยู่หน่อยเถอะครับ
SDB_160_turn_2_pitch.wav,อ้าว ไม่ได้เหรอครับ คือ ผมอยากเข้าไปคุยกับเจ้าหน้าที่ด้วยตัวเองเลย ไม่สะดวกส่งเอกสารไปรษณีย์จริง จริง ครับ มันสำคัญมากรบกวนขอที่อยู่หน่อยเถอะครับ
SDB_194_turn_1_phone.wav,ฮัลโหลครับ พอดีอยากได้สูตรทำข้าวมันไก่นะครับ ไม่ทราบว่าต้องเตรียมอะไรบ้างพอจะแนะนำได้ไหมครับ
SDB_194_turn_1_noise.wav,ฮัลโหลครับ พอดีอยากได้สูตรทำข้าวมันไก่นะครับ ไม่ทราบว่าต้องเตรียมอะไรบ้างพอจะแนะนำได้ไหมครับ
SDB_194_turn_1_fast.wav,ฮัลโหลครับ พอดีอยากได้สูตรทำข้าวมันไก่นะครับ ไม่ทราบว่าต้องเตรียมอะไรบ้าง พอจะแนะนำได้ไหมครับ
SDB_194_turn_1_slow.wav,ฮัลโหลครับ พอดีอยากได้สูตรทำข้าวมันไก่นะครับ ไม่ทราบว่าต้องเตรียมอะไรบ้างพอจะแนะนำได้ไหมครับ
SDB_194_turn_1_pitch.wav,ฮัลโหลครับ พอดีอยากได้สูตรทำข้าวมันไก่เลยครับ ไม่ทราบว่าต้องเตรียมอะไรบ้าง พอจะแนะนำได้ไหมครับ
SDB_194_turn_2_phone.wav,อ้าว ไม่ได้เหรอครับ นึกว่าเป็นผู้ช่วยทำอาหารซะอีก เห็นมีขายของในแอปเยอะแยะ งั้นไม่เป็นไรครับ แค่นี้นะครับ
SDB_194_turn_2_noise.wav,อ้าว ไม่ได้เหรอครับ นึกว่าเป็นผู้ช่วยทำอาหารซะอีก เห็นมีขายของในแอปเยอะแยะ งั้นไม่เป็นไรครับ แค่นี้นะครับ
SDB_194_turn_2_fast.wav,อ้าว ไม่ได้เหรอครับ นึกว่าเป็นผู้ช่วยทำอาหารซะอีก เห็นมีขายของในแอปเยอะแยะ งั้นไม่เป็นไรครับ แค่นี้นะครับ
SDB_194_turn_2_slow.wav,อ้าว ไม่ได้เหรอครับ นึกว่าเป็นผู้ช่วยทำอาหารซะอีก เห็นมีขายของในแอปเยอะแยะ งั้นไม่เป็นไรครับ แค่นี้นะครับ
SDB_194_turn_2_pitch.wav,อ้าว ไม่ได้เหรอครับ นึกว่าเป็นผู้ช่วยทำอาหารซะอีก เห็นมีขายของในแอปเยอะแยะ งั้นไม่เป็นไรครับ แค่นี้นะครับ
SDB_103_turn_1_phone.wav,สวัสดีครับ สอบถามหน่อยครับ พอดีพรุ่งนี้จะเข้าไปที่โรงพยาบาล ไม่ทราบว่าสภาพจราจรแถวนั้นเป็นยังไงบ้างคะ รถจะติดมากไหม
SDB_103_turn_1_noise.wav,สวัสดีครับ สอบถามหน่อยครับ พอดีพรุ่งนี้จะเข้าไปที่โรงพยาบาล ไม่ทราบว่าสภาพจราจรแถวนั้นเป็นยังไงบ้างคะ รถจะติดมากไหม
SDB_103_turn_1_fast.wav,สวัสดีครับ สอบถามหน่อยครับ พอดีพรุ่งนี้จะเข้าไปที่โรงพยาบาล ไม่ทราบว่าสภาพจราจรแถวนั้นเป็นยังไงบ้างคะ รถจะติดมากไหม
SDB_103_turn_1_slow.wav,สวัสดีครับ สอบถามหน่อยครับ พอดีพรุ่งนี้จะเข้าไปที่โรงพยาบาล ไม่ทราบว่าสภาพจราจรแถวนั้นเป็นยังไงบ้างคะ รถจะติดมากไหม
SDB_103_turn_1_pitch.wav,สวัสดีครับ สอบถามหน่อยครับ พอดีพรุ่งนี้จะเข้าไปที่โรงพยาบาล ไม่ทราบว่าสภาพจราจรแถวนั้นเป็นยังไงบ้างคะ รถจะติดมากไหม
SDB_103_turn_2_phone.wav,อ๋อ โอเคค่ะ แค่ก็เวลาเดินทางไม่ถูกนะค่ะ ไม่เป็นไรค่ะ ขอบคุณค่ะ
SDB_103_turn_2_noise.wav,อ๋อ โอเคค่ะ แค่ก็เวลาเดินทางไม่ถูกนะคะ ไม่เป็นไรค่ะ ขอบคุณค่ะ
SDB_103_turn_2_fast.wav,อ๋อ โอเคค่ะ แค่กว่าเวลาเดินทางไม่ถูกนะคะ ไม่เป็นไรค่ะ ขอบคุณค่ะ
SDB_103_turn_2_slow.wav,อ๋อ โอเคค่ะ แค่กว่าเวลาเดินทางไม่ถูกนะค่ะ ไม่เป็นไรค่ะ ขอบคุณค่ะ
SDB_103_turn_2_pitch.wav,อ๋อ โอเคค่ะ แค่กับเวลาเดินทางไม่ถูกนะค่ะ ไม่เป็นไรค่ะ ขอบคุณค่ะ
SDB_104_turn_1_phone.wav,สวัสดีครับ สอบถามหน่อยครับ พอดีผมจะไปโรงพยาบาลพรุ่งนี้ ไม่ทราบว่าแถวนั้นมีร้านกาแฟดี ดี แนะนำบ้างไหมครับ
SDB_104_turn_1_noise.wav,สวัสดีครับ สอบถามหน่อยครับ พอดีผมจะไปโรงพยาบาลพรุ่งนี้ ไม่ทราบว่าแถวนั้นมีร้านกาแฟดี ดี แนะนำบ้างไหมครับ
SDB_104_turn_1_fast.wav,สวัสดีครับ สอบถามหน่อยครับ พอดีผมจะไปโรงพยาบาลพรุ่งนี้ ไม่ทราบว่าแถวนั้นมีร้านกาแฟดี ดี แนะนำบ้างไหมครับ
SDB_104_turn_1_slow.wav,สวัสดีครับ สอบถามหน่อยครับ พอดีผมจะไปโรงพยาบาลพรุ่งนี้ ไม่ทราบว่าแถวนั้นมีร้านกาแฟดี ดี แนะนำบ้างไหมครับ
SDB_104_turn_1_pitch.wav,สวัสดีครับสอบถามหน่อยครับพอดีผมจะไปโรงพยาบาลพรุ่งนี้ไม่ทราบว่าแถวนั้นมีร้านกาแฟดีแนะนำบ้างไหมครับ
SDB_104_turn_2_phone.wav,เอ่อ ไม่ทราบเหรอครับ งั้นช่วยเสิร์ชจาก Google ให้หน่อยได้ไหมครับ แค่ชื่อร้านก็ได้
SDB_104_turn_2_noise.wav,เอ่อ ไม่ทราบเหรอครับ งั้นช่วยเสิร์ชจาก Google ให้หน่อยได้ไหมครับ แค่ชื่อร้านก็ได้
SDB_104_turn_2_fast.wav,อ๋อ ไม่ทราบเหรอครับ เงินช่วยเสิร์ชจาก Google ให้หน่อยได้ไหมครับ แค่ชื่อร้านก็ได้
SDB_104_turn_2_slow.wav,เอ่อ ไม่ทราบเหรอครับ เงินช่วยเสิร์ชจาก Google ให้หน่อยได้ไหมครับ แค่ชื่อร้านก็ได้
SDB_104_turn_2_pitch.wav,เอ่อ ไม่ทราบเหรอครับ งั้นช่วยเสิร์ชจาก Google ให้หน่อยได้ไหมครับ แค่ชื่อร้านก็ได้
SDB_132_turn_1_phone.wav,ฮัลโหลครับ คือ ผมอยากจะขอใบรับรองแพทย์หน่อยได้ไหมครับ พอดีพรุ่งนี้ไม่อยากไปทำงานอ่ะ เลยอยากได้ใบรับรองแพทย์ไปยื่นเฉยเฉย ไม่ต้องตรวจจริงหรอก
SDB_132_turn_1_noise.wav,ฮัลโหลครับ คือ ผมอยากจะขอใบรับรองแพทย์หน่อยได้ไหมครับ พอดีพรุ่งนี้ไม่อยากไปทำงานอ่ะ เลยอยากได้ใบรับรองแพทย์ไปยื่นเฉยเฉย ไม่ต้องตรวจจริงหรอก
SDB_132_turn_1_fast.wav,ฮัลโหลครับ คือ ผมอยากจะขอใบรับรองแพทย์หน่อยได้ไหมครับ พอดีพรุ่งนี้ไม่อยากไปทำงานอ่ะ เลยอยากได้ใบรับรองแพทย์ไปยื่นเฉย เฉย ไม่ต้องตรวจจริงหรอก
SDB_132_turn_1_slow.wav,ฮัลโหลครับ คือ ผมอยากจะขอใบรับรองแพทย์หน่อยได้ไหมครับ พอดีพรุ่งนี้ไม่อยากไปทำงานอ่ะ เลยอยากได้ใบรับรองแพทย์ไปยื่นเฉยเฉย ไม่ต้องตรวจจริงหรอก
SDB_132_turn_1_pitch.wav,ฮัลโหลครับ คือ ผมอยากจะขอใบรับรองแพทย์หน่อยได้ไหมครับ พอดีพรุ่งนี้ไม่อยากไปทำงานอ่ะ เลยอยากได้ใบรับรองแพทย์ไปยื่นเฉย เฉย ไม่ต้องตรวจจริงหรอก
SDB_132_turn_2_phone.wav,โทรไม่ได้เหรอครับ ช่วยหน่อยสิ เดี๋ยวมีค่าขนมให้พิเศษเลยนะ ไม่ต้องซีเรียสขนาดนั้นหรอก น่า
SDB_132_turn_2_noise.wav,โทรไม่ได้เหรอครับ ช่วยหน่อยสิ เดี๋ยวมีค่าขนมให้พิเศษเลยนะ ไม่ต้องซีเรียสขนาดนั้นหรอก น่า
SDB_132_turn_2_fast.wav,โทรไม่ได้เหรอครับ ช่วยหน่อยสิ เดี๋ยวมีค่าขนมให้พิเศษเลยนะ ไม่ต้องซีเรียสขนาดนั้นหรอก น่า
SDB_132_turn_2_slow.wav,โทรไม่ได้เหรอครับ ช่วยหน่อยสิ เดี๋ยวมีค่าขนมให้พิเศษเลยนะ ไม่ต้องซีเรียสขนาดนั้นหรอก น่า
SDB_132_turn_2_pitch.wav,โทรไม่ได้เหรอครับ ช่วยหน่อยสิ เดี๋ยวมีค่าขนมให้พิเศษเลยนะ ไม่ต้องซีเรียสขนาดนั้นหรอก น่า
SDB_135_turn_1_phone.wav,เอ่อ พอดีแฟนผมเพิ่งแอดมิทไปเมื่อคืน ชื่อสมหญิงครับ อยากทราบว่าเขานอนอยู่ห้องไหน แล้วก็ ไม่รู้จะถามได้ไหมนะ อยากรู้ว่าตอนนี้พยาบาลที่ดูแลห้องนั้นสวยหรือเปล่าครับ
SDB_135_turn_1_noise.wav,เอ่อ พอดีแฟนผมเพิ่งแอดมิทไปเมื่อคืน ชื่อสมหญิงครับ อยากทราบว่าเขานอนอยู่ห้องไหน แล้วก็ ไม่รู้จะถามได้ไหมนะ อยากรู้ว่าตอนนี้พยาบาลที่ดูแลห้องนั้นสวยหรือเปล่าครับ
