file_name,raw_text,normalized_text,model_name,avg_logprob,compression_ratio,no_speech_prob,error
INT_072_trigger_slow.wav,ช่วยหาร้านอาหารอิตาเลียนในกรุงเทพ ที่บรรยากาศสดดี ดี สำหรับสี่คนหน่อยสิ ขอรายละเอียดแต่ละร้านด้วยนะ,ช่วยหาร้านอาหารอิตาเลียนในกรุงเทพ ที่บรรยากาศสดดี ดี สำหรับสี่คนหน่อยสิ ขอรายละเอียดแต่ละร้านด้วยนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_072_trigger_pitch.wav,ช่วยหาร้านอาหารอิตาเลียนในกรุงเทพ ที่บรรยากาศสดดี ดี สำหรับสี่คนหน่อยสิ ขอรายละเอียดแต่ละร้านด้วยนะ,ช่วยหาร้านอาหารอิตาเลียนในกรุงเทพ ที่บรรยากาศสดดี ดี สำหรับสี่คนหน่อยสิ ขอรายละเอียดแต่ละร้านด้วยนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_072_interrupt_phone.wav,เออ ว่าแต่พรุ่งนี้กรุงเทพฝนจะตกไหม ลืมเช็คเลย,เออ ว่าแต่พรุ่งนี้กรุงเทพฝนจะตกไหม ลืมเช็คเลย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_072_interrupt_noise.wav,เออ ว่าแต่พรุ่งนี้กรุงเทพฝนจะตกไหม ลืมเช็คเลย,เออ ว่าแต่พรุ่งนี้กรุงเทพฝนจะตกไหม ลืมเช็คเลย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_072_interrupt_fast.wav,เอ่อ ว่าแต่พรุ่งนี้กรุงเทพฝนจะตกไหม ลืมเช็คเลย,เอ่อ ว่าแต่พรุ่งนี้กรุงเทพฝนจะตกไหม ลืมเช็คเลย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_072_interrupt_slow.wav,เออ ว่าแต่พรุ่งนี้กรุงเทพฝนจะตกไหม ลืมเช็คเลย,เออ ว่าแต่พรุ่งนี้กรุงเทพฝนจะตกไหม ลืมเช็คเลย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_072_interrupt_pitch.wav,เอ่อ ว่าแต่พรุ่งนี้กรุงเทพฝนจะตกไหม ลืมเช็คเลย,เอ่อ ว่าแต่พรุ่งนี้กรุงเทพฝนจะตกไหม ลืมเช็คเลย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_050_trigger_phone.wav,ผมต้องเบิกค่าใช้จ่าย เดินทางไปพบลูกค้า มีขั้นตอนอะไรบ้างครับ ช่วยอธิบายละเอียดละเอียดหน่อย,ผมต้องเบิกค่าใช้จ่าย เดินทางไปพบลูกค้า มีขั้นตอนอะไรบ้างครับ ช่วยอธิบายละเอียดละเอียดหน่อย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_050_trigger_noise.wav,ผมต้องเบิกค่าใช้จ่าย เดินทางไปพบลูกค้า มีขั้นตอนอะไรบ้างครับ ช่วยอธิบายละเอียดละเอียดหน่อย,ผมต้องเบิกค่าใช้จ่าย เดินทางไปพบลูกค้า มีขั้นตอนอะไรบ้างครับ ช่วยอธิบายละเอียดละเอียดหน่อย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_050_trigger_fast.wav,ผมต้องเบิกค่าใช้จ่ายเดินทางไปพบลูกค้า มีขั้นตอนอะไรบ้างครับ ช่วยอธิบายละเอียด ละเอียดหน่อย,ผมต้องเบิกค่าใช้จ่ายเดินทางไปพบลูกค้า มีขั้นตอนอะไรบ้างครับ ช่วยอธิบายละเอียด ละเอียดหน่อย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_050_trigger_slow.wav,ผมต้องเบิกค่าใช้จ่ายเดินทางไปพบลูกค้า มีขั้นตอนอะไรบ้างครับ ช่วยอธิบายละเอียดละเอียดหน่อย,ผมต้องเบิกค่าใช้จ่ายเดินทางไปพบลูกค้า มีขั้นตอนอะไรบ้างครับ ช่วยอธิบายละเอียดละเอียดหน่อย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_050_trigger_pitch.wav,ผมต้องเบิกค่าใช้จ่ายเดินทางไปพบลูกค้า มีขั้นตอนอะไรบ้างครับ ช่วยอธิบายละเอียดละเอียดหน่อย,ผมต้องเบิกค่าใช้จ่ายเดินทางไปพบลูกค้า มีขั้นตอนอะไรบ้างครับ ช่วยอธิบายละเอียดละเอียดหน่อย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_050_interrupt_phone.wav,โอเคโอเค แล้วต้องส่งเอกสารที่ไหนสรุปมาเลย,โอเคโอเค แล้วต้องส่งเอกสารที่ไหนสรุปมาเลย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_050_interrupt_noise.wav,โอเค โอเค แล้วต้องส่งเอกสารที่ไหนสรุปมาเลย,โอเค โอเค แล้วต้องส่งเอกสารที่ไหนสรุปมาเลย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_050_interrupt_fast.wav,โอเค โอเค แล้วต้องส่งเอกสารที่ไหนสรุปมาเลย,โอเค โอเค แล้วต้องส่งเอกสารที่ไหนสรุปมาเลย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_050_interrupt_slow.wav,โอเค โอเค แล้วต้องส่งเอกสารที่ไหนสรุปมาเลย,โอเค โอเค แล้วต้องส่งเอกสารที่ไหนสรุปมาเลย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_050_interrupt_pitch.wav,โอเคโอเค แล้วต้องส่งเอกสารที่ไหนสรุปมาเลย,โอเคโอเค แล้วต้องส่งเอกสารที่ไหนสรุปมาเลย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_057_trigger_phone.wav,สวัสดีค่ะอยากจะสอบถามเรื่องผลการเรียนโดยรวมของน้องสมชายหน่อยค่ะว่าเทอมนี้เป็นยังไงบ้าง,สวัสดีค่ะอยากจะสอบถามเรื่องผลการเรียนโดยรวมของน้องสมชายหน่อยค่ะว่าเทอมนี้เป็นยังไงบ้าง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_057_trigger_noise.wav,สวัสดีค่ะอยากจะสอบถามเรื่องผลการเรียนโดยรวมของน้องสมชายหน่อยค่ะว่าเทอมนี้เป็นยังไงบ้าง,สวัสดีค่ะอยากจะสอบถามเรื่องผลการเรียนโดยรวมของน้องสมชายหน่อยค่ะว่าเทอมนี้เป็นยังไงบ้าง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_057_trigger_fast.wav,สวัสดีค่ะ อยากจะสอบถามเรื่องผลการเรียนโดยรวมของน้องสมชายหน่อยค่ะ ว่าเทอมนี้เป็นยังไงบ้าง,สวัสดีค่ะ อยากจะสอบถามเรื่องผลการเรียนโดยรวมของน้องสมชายหน่อยค่ะ ว่าเทอมนี้เป็นยังไงบ้าง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_057_trigger_slow.wav,สวัสดีค่ะอยากจะสอบถามเรื่องผลการเรียนโดยรวมของน้องสมชายหน่อยค่ะว่าเทอมนี้เป็นยังไงบ้าง,สวัสดีค่ะอยากจะสอบถามเรื่องผลการเรียนโดยรวมของน้องสมชายหน่อยค่ะว่าเทอมนี้เป็นยังไงบ้าง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_057_trigger_pitch.wav,สวัสดีค่ะอยากจะสอบถามเรื่องผลการเรียนโดยรวมของน้องสมชายหน่อยค่ะว่าเทอมนี้เป็นยังไงบ้าง,สวัสดีค่ะอยากจะสอบถามเรื่องผลการเรียนโดยรวมของน้องสมชายหน่อยค่ะว่าเทอมนี้เป็นยังไงบ้าง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_057_interrupt_phone.wav,ไม่ต้องไล่ทีละวิชาค่ะ บอกมาเลยว่าวิชาไหนที่คะแนนแย่ที่สุด,ไม่ต้องไล่ทีละวิชาค่ะ บอกมาเลยว่าวิชาไหนที่คะแนนแย่ที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_057_interrupt_noise.wav,ไม่ต้องไล่ทีละวิชาค่ะ บอกมาเลยว่าวิชาไหนที่คะแนนแย่ที่สุด,ไม่ต้องไล่ทีละวิชาค่ะ บอกมาเลยว่าวิชาไหนที่คะแนนแย่ที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_057_interrupt_fast.wav,ไม่ต้องไล่ทีละวิชาค่ะ บอกมาเลยว่าวิชาไหนที่คะแนนแย่ที่สุด,ไม่ต้องไล่ทีละวิชาค่ะ บอกมาเลยว่าวิชาไหนที่คะแนนแย่ที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_057_interrupt_slow.wav,ไม่ต้องไล่ทีละวิชาค่ะ บอกมาเลยว่าวิชาไหนที่คะแนนแย่ที่สุด,ไม่ต้องไล่ทีละวิชาค่ะ บอกมาเลยว่าวิชาไหนที่คะแนนแย่ที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_057_interrupt_pitch.wav,ไม่ต้องไล่ทีละวิชาค่ะ บอกมาเลยว่าวิชาไหนที่คะแนนแย่ที่สุด,ไม่ต้องไล่ทีละวิชาค่ะ บอกมาเลยว่าวิชาไหนที่คะแนนแย่ที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_068_trigger_phone.wav,อยากจะฟ้องร้องคดีมรดกต้องทำยังไงบ้างครับ ช่วยอธิบายขั้นตอนทั้งหมด ตั้งแต่การเตรียมเอกสารไปจนถึงการยื่นฟ้องศาลให้หน่อยครับ,อยากจะฟ้องร้องคดีมรดกต้องทำยังไงบ้างครับ ช่วยอธิบายขั้นตอนทั้งหมด ตั้งแต่การเตรียมเอกสารไปจนถึงการยื่นฟ้องศาลให้หน่อยครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_068_trigger_noise.wav,อยากจะฟ้องร้องคดีมรดกต้องทำยังไงบ้างครับ ช่วยอธิบายขั้นตอนทั้งหมด ตั้งแต่การเตรียมเอกสารไปจนถึงการยื่นฟ้องศาลให้หน่อยครับ,อยากจะฟ้องร้องคดีมรดกต้องทำยังไงบ้างครับ ช่วยอธิบายขั้นตอนทั้งหมด ตั้งแต่การเตรียมเอกสารไปจนถึงการยื่นฟ้องศาลให้หน่อยครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_068_trigger_fast.wav,อยากจะฟ้องร้องคดีมรดกต้องทำยังไงบ้างครับ ช่วยอธิบายขั้นตอนทั้งหมดตั้งแต่การเตรียมเอกสารไปจนถึงการยื่นฟ้องศาลให้หน่อยครับ,อยากจะฟ้องร้องคดีมรดกต้องทำยังไงบ้างครับ ช่วยอธิบายขั้นตอนทั้งหมดตั้งแต่การเตรียมเอกสารไปจนถึงการยื่นฟ้องศาลให้หน่อยครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_068_trigger_slow.wav,อยากจะฟ้องร้องคดีมรดกต้องทำยังไงบ้างครับ ช่วยอธิบายขั้นตอนทั้งหมดตั้งแต่การเตรียมเอกสารไปจนถึงการยื่นฟ้องศาลให้หน่อยครับ,อยากจะฟ้องร้องคดีมรดกต้องทำยังไงบ้างครับ ช่วยอธิบายขั้นตอนทั้งหมดตั้งแต่การเตรียมเอกสารไปจนถึงการยื่นฟ้องศาลให้หน่อยครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_068_trigger_pitch.wav,อยากจะฟ้องร้องคดีมรดกต้องทำยังไงบ้างครับ ช่วยอธิบายขั้นตอนทั้งหมด ตั้งแต่การเตรียมเอกสารไปจนถึงการยื่นฟ้องศาลให้หน่อยครับ,อยากจะฟ้องร้องคดีมรดกต้องทำยังไงบ้างครับ ช่วยอธิบายขั้นตอนทั้งหมด ตั้งแต่การเตรียมเอกสารไปจนถึงการยื่นฟ้องศาลให้หน่อยครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_068_interrupt_phone.wav,เอ่อ ว่าแต่คืนนี้ มีบอลคู่ไหนน่าดูบ้างครับ ลืมเช็คโปรแกรมเลย,เอ่อ ว่าแต่คืนนี้ มีบอลคู่ไหนน่าดูบ้างครับ ลืมเช็คโปรแกรมเลย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_068_interrupt_noise.wav,เอ่อ ว่าแต่คืนนี้ มีบอลคู่ไหนน่าดูบ้างครับ ลืมเช็คโปรแกรมเลย,เอ่อ ว่าแต่คืนนี้ มีบอลคู่ไหนน่าดูบ้างครับ ลืมเช็คโปรแกรมเลย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_068_interrupt_fast.wav,เอ้อ ว่าแต่คืนนี้ มีบอลคู่ไหนน่าดูบ้างครับ ลืมใช้โปรแกรมเลย,เอ้อ ว่าแต่คืนนี้ มีบอลคู่ไหนน่าดูบ้างครับ ลืมใช้โปรแกรมเลย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_068_interrupt_slow.wav,เอ้อ ว่าแต่คืนนี้ มีบอลคู่ไหนน่าดูบ้างครับ ลืมใช้โปรแกรมเลย,เอ้อ ว่าแต่คืนนี้ มีบอลคู่ไหนน่าดูบ้างครับ ลืมใช้โปรแกรมเลย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_068_interrupt_pitch.wav,เอ้อ ว่าแต่คืนนี้ มีบอลคู่ไหนน่าดูบ้างครับ ลืมเช็คโปรแกรมเลย,เอ้อ ว่าแต่คืนนี้ มีบอลคู่ไหนน่าดูบ้างครับ ลืมเช็คโปรแกรมเลย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_061_trigger_phone.wav,อยากให้ช่วยอธิบายหลักการพื้นฐานของความปลอดภัยทางไซเบอร์สำหรับคนทั่วไปหน่อยครับ ว่ามีอะไรที่ต้องระวังเป็นพิเศษบ้าง และเราจะป้องกันตัวเองจากการถูกโจมตีทางออนไลน์ได้ยังไง,อยากให้ช่วยอธิบายหลักการพื้นฐานของความปลอดภัยทางไซเบอร์สำหรับคนทั่วไปหน่อยครับ ว่ามีอะไรที่ต้องระวังเป็นพิเศษบ้าง และเราจะป้องกันตัวเองจากการถูกโจมตีทางออนไลน์ได้ยังไง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_061_trigger_noise.wav,อยากให้ช่วยอธิบายหลักการพื้นฐานของความปลอดภัยทางไซเบอร์สำหรับคนทั่วไปหน่อยครับ ว่ามีอะไรที่ต้องระวังเป็นพิเศษบ้าง และเราจะป้องกันตัวเองจากการถูกโจมตีทางออนไลน์ได้ยังไง,อยากให้ช่วยอธิบายหลักการพื้นฐานของความปลอดภัยทางไซเบอร์สำหรับคนทั่วไปหน่อยครับ ว่ามีอะไรที่ต้องระวังเป็นพิเศษบ้าง และเราจะป้องกันตัวเองจากการถูกโจมตีทางออนไลน์ได้ยังไง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_061_trigger_fast.wav,อยากให้ช่วยอธิบายหลักการพื้นฐานของความปลอดภัยทางไซเบอร์สำหรับคนทั่วไปหน่อยครับ ว่ามีอะไรที่ต้องระวังเป็นพิเศษบ้าง และเราจะป้องกันตัวเองจากการถูกโจมตีทางออนไลน์ได้ยังไง,อยากให้ช่วยอธิบายหลักการพื้นฐานของความปลอดภัยทางไซเบอร์สำหรับคนทั่วไปหน่อยครับ ว่ามีอะไรที่ต้องระวังเป็นพิเศษบ้าง และเราจะป้องกันตัวเองจากการถูกโจมตีทางออนไลน์ได้ยังไง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_061_trigger_slow.wav,อยากให้ช่วยอธิบายหลักการพื้นฐานของความปลอดภัยทางไซเบอร์สำหรับคนทั่วไปหน่อยครับ ว่ามีอะไรที่ต้องระวังเป็นพิเศษบ้าง และเราจะป้องกันตัวเองจากการถูกโจมตีทางออนไลน์ได้ยังไง,อยากให้ช่วยอธิบายหลักการพื้นฐานของความปลอดภัยทางไซเบอร์สำหรับคนทั่วไปหน่อยครับ ว่ามีอะไรที่ต้องระวังเป็นพิเศษบ้าง และเราจะป้องกันตัวเองจากการถูกโจมตีทางออนไลน์ได้ยังไง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_061_trigger_pitch.wav,อยากให้ช่วยอธิบายหลักการพื้นฐานของความปลอดภัยทางไซเบอร์สำหรับคนทั่วไปหน่อยครับ ว่ามีอะไรที่ต้องระวังเป็นพิเศษบ้าง และเราจะป้องกันตัวเองจากการถูกโจมตีทางออนไลน์ได้ยังไง,อยากให้ช่วยอธิบายหลักการพื้นฐานของความปลอดภัยทางไซเบอร์สำหรับคนทั่วไปหน่อยครับ ว่ามีอะไรที่ต้องระวังเป็นพิเศษบ้าง และเราจะป้องกันตัวเองจากการถูกโจมตีทางออนไลน์ได้ยังไง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_061_interrupt_phone.wav,เออ ว่า แต่เมื่อวานดูผลบอลรึเปล่า ใครชนะนะ,เออ ว่า แต่เมื่อวานดูผลบอลรึเปล่า ใครชนะนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_061_interrupt_noise.wav,เอ่อ ว่า แต่เมื่อวานดูผลบอลรึเปล่า ใครชนะนะ,เอ่อ ว่า แต่เมื่อวานดูผลบอลรึเปล่า ใครชนะนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_061_interrupt_fast.wav,เออว่าแต่เมื่อวานดูผลบอลหรือเปล่าใครชนะนะ,เออว่าแต่เมื่อวานดูผลบอลหรือเปล่าใครชนะนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_061_interrupt_slow.wav,เออ ว่า แต่เมื่อวานดูผลบอลรึเปล่า ใครชนะนะ,เออ ว่า แต่เมื่อวานดูผลบอลรึเปล่า ใครชนะนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_061_interrupt_pitch.wav,เออ ว่า แต่เมื่อวานดูผลบอลรึเปล่า ใครชนะนะ,เออ ว่า แต่เมื่อวานดูผลบอลรึเปล่า ใครชนะนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_066_trigger_phone.wav,ช่วยวิเคราะห์ให้หน่อยได้ไหมครับว่า Kpop มีอิทธิพลต่อวัยรุ่นไทยในด้านไหนบ้าง แล้วมันส่งผลดีผลเสียยังไง,ช่วยวิเคราะห์ให้หน่อยได้ไหมครับว่า Kpop มีอิทธิพลต่อวัยรุ่นไทยในด้านไหนบ้าง แล้วมันส่งผลดีผลเสียยังไง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_066_trigger_noise.wav,ช่วยวิเคราะห์ให้หน่อยได้ไหมครับว่า Kpop มีอิทธิพลต่อวัยรุ่นไทยในด้านไหนบ้าง แล้วมันส่งผลดีผลเสียยังไง,ช่วยวิเคราะห์ให้หน่อยได้ไหมครับว่า Kpop มีอิทธิพลต่อวัยรุ่นไทยในด้านไหนบ้าง แล้วมันส่งผลดีผลเสียยังไง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_066_trigger_fast.wav,ช่วยวิเคราะห์ให้หน่อยได้ไหมครับว่า Kpop มีอิทธิพลต่อวัยรุ่นไทยในด้านไหนบ้าง แล้วมันส่งผลดีผลเสียยังไง,ช่วยวิเคราะห์ให้หน่อยได้ไหมครับว่า Kpop มีอิทธิพลต่อวัยรุ่นไทยในด้านไหนบ้าง แล้วมันส่งผลดีผลเสียยังไง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_066_trigger_slow.wav,ช่วยวิเคราะห์ให้หน่อยได้ไหมครับว่า Kpop มีอิทธิพลต่อวัยรุ่นไทยในด้านไหนบ้าง แล้วมันส่งผลดีผลเสียยังไง,ช่วยวิเคราะห์ให้หน่อยได้ไหมครับว่า Kpop มีอิทธิพลต่อวัยรุ่นไทยในด้านไหนบ้าง แล้วมันส่งผลดีผลเสียยังไง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_066_trigger_pitch.wav,ช่วยวิเคราะห์ให้หน่อยได้ไหมครับว่า Kpop มีอิทธิพลต่อวัยรุ่นไทยในด้านไหนบ้าง แล้วมันส่งผลดีผลเสียยังไง,ช่วยวิเคราะห์ให้หน่อยได้ไหมครับว่า Kpop มีอิทธิพลต่อวัยรุ่นไทยในด้านไหนบ้าง แล้วมันส่งผลดีผลเสียยังไง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_066_interrupt_phone.wav,เออ ว่า แต่ช่วงนี้มีหนังเรื่องไหนน่าดูในโรงบ้างอะ,เออ ว่า แต่ช่วงนี้มีหนังเรื่องไหนน่าดูในโรงบ้างอะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_066_interrupt_noise.wav,เออ ว่า แต่ช่วงนี้มีหนังเรื่องไหนน่าดูในโรงบ้างอ่ะ,เออ ว่า แต่ช่วงนี้มีหนังเรื่องไหนน่าดูในโรงบ้างอ่ะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_066_interrupt_fast.wav,เออว่าแต่ช่วงนี้มีหนังเรื่องไหนน่าดูในโรงบ้างอ่ะ,เออว่าแต่ช่วงนี้มีหนังเรื่องไหนน่าดูในโรงบ้างอ่ะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_066_interrupt_slow.wav,เออ ว่า แต่ช่วงนี้มีหนังเรื่องไหนน่าดูในโรงบ้างอะ,เออ ว่า แต่ช่วงนี้มีหนังเรื่องไหนน่าดูในโรงบ้างอะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_066_interrupt_pitch.wav,เออ ว่า แต่ช่วงนี้มีหนังเรื่องไหนน่าดูในโรงบ้างอ่ะ,เออ ว่า แต่ช่วงนี้มีหนังเรื่องไหนน่าดูในโรงบ้างอ่ะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_059_trigger_phone.wav,ช่วยอธิบายให้ฟังหน่อยว่า AI มันทำงานยังไง เอาแบบเข้าใจง่ายง่ายเลยนะ,ช่วยอธิบายให้ฟังหน่อยว่า AI มันทำงานยังไง เอาแบบเข้าใจง่ายง่ายเลยนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_059_trigger_noise.wav,ช่วยอธิบายให้ฟังหน่อยว่า AI มันทำงานยังไง เอาแบบเข้าใจง่ายง่ายเลยนะ,ช่วยอธิบายให้ฟังหน่อยว่า AI มันทำงานยังไง เอาแบบเข้าใจง่ายง่ายเลยนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_059_trigger_fast.wav,ช่วยอธิบายให้ฟังหน่อยว่า AI มันทำงานยังไง เอาแบบเข้าใจง่าย ง่าย เลยนะ,ช่วยอธิบายให้ฟังหน่อยว่า AI มันทำงานยังไง เอาแบบเข้าใจง่าย ง่าย เลยนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_059_trigger_slow.wav,ช่วยอธิบายให้ฟังหน่อยว่า AI มันทำงานยังไง เอาแบบเข้าใจง่ายง่ายเลยนะ,ช่วยอธิบายให้ฟังหน่อยว่า AI มันทำงานยังไง เอาแบบเข้าใจง่ายง่ายเลยนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_059_trigger_pitch.wav,ช่วยอธิบายให้ฟังหน่อยว่า AI มันทำงานยังไง เอาแบบเข้าใจง่ายง่ายเลยนะ,ช่วยอธิบายให้ฟังหน่อยว่า AI มันทำงานยังไง เอาแบบเข้าใจง่ายง่ายเลยนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_059_interrupt_phone.wav,โอเคโอเค พอละ เข้าเรื่องเลยดีกว่า มันเรียนรู้จากไหนอะ,โอเคโอเค พอละ เข้าเรื่องเลยดีกว่า มันเรียนรู้จากไหนอะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_059_interrupt_noise.wav,โอเคโอเค พอละ เข้าเรื่องเลยดีกว่า มันเรียนรู้จากไหนอะ,โอเคโอเค พอละ เข้าเรื่องเลยดีกว่า มันเรียนรู้จากไหนอะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_059_interrupt_fast.wav,โอเคโอเค พอละ เข้าเรื่องเลยดีกว่า มันเรียนรู้จากไหนอะ,โอเคโอเค พอละ เข้าเรื่องเลยดีกว่า มันเรียนรู้จากไหนอะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_059_interrupt_slow.wav,โอเคโอเค พอละ เข้าเรื่องเลยดีกว่า มันเรียนรู้จากไหนอะ,โอเคโอเค พอละ เข้าเรื่องเลยดีกว่า มันเรียนรู้จากไหนอะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_059_interrupt_pitch.wav,โอเคโอเค พอละ เข้าเรื่องเลยดีกว่า มันเรียนรู้จากไหนอะ,โอเคโอเค พอละ เข้าเรื่องเลยดีกว่า มันเรียนรู้จากไหนอะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_032_trigger_phone.wav,ผมมีปัญหากับเพื่อนบ้านที่ชอบมาจอดรถขวางหน้าบ้านเป็นประจำ ควรจะเริ่มคุยกับเขายังไงดีให้ไม่ทะเลาะกัน ช่วยแนะนำเป็นขั้นตอนหน่อยครับ,ผมมีปัญหากับเพื่อนบ้านที่ชอบมาจอดรถขวางหน้าบ้านเป็นประจำ ควรจะเริ่มคุยกับเขายังไงดีให้ไม่ทะเลาะกัน ช่วยแนะนำเป็นขั้นตอนหน่อยครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_032_trigger_noise.wav,ผมมีปัญหากับเพื่อนบ้านที่ชอบมาจอดรถขวางหน้าบ้านเป็นประจำ ควรจะเริ่มคุยกับเขายังไงดีให้ไม่ทะเลาะกัน ช่วยแนะนำเป็นขั้นตอนหน่อยครับ,ผมมีปัญหากับเพื่อนบ้านที่ชอบมาจอดรถขวางหน้าบ้านเป็นประจำ ควรจะเริ่มคุยกับเขายังไงดีให้ไม่ทะเลาะกัน ช่วยแนะนำเป็นขั้นตอนหน่อยครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
INT_032_trigger_fast.wav,ผมมีปัญหากับเพื่อนบ้านที่ชอบมาจอดรถขวาง หน้าบ้านเป็นประจำ ควรจะเริ่มคุยกับเขายังไงดีให้ไม่ทะเลาะกัน ช่วยแนะนำเป็นขั้นตอนหน่อยครับ,ผมมีปัญหากับเพื่อนบ้านที่ชอบมาจอดรถขวาง หน้าบ้านเป็นประจำ ควรจะเริ่มคุยกับเขายังไงดีให้ไม่ทะเลาะกัน ช่วยแนะนำเป็นขั้นตอนหน่อยครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
